dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
train,Resistant,1V2G90RGW6.tif,1V2G90RGW6.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,3U6WLU3UGC.tif,3U6WLU3UGC.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VAEE2OFNLL.tif,VAEE2OFNLL.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,HBHI7BAOZX.tif,HBHI7BAOZX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,PCEWAJKCE7.tif,PCEWAJKCE7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,73A3DCH1OG.tif,73A3DCH1OG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,QXB00T1EMH.tif,QXB00T1EMH.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,9CNP8FAJX4.tif,9CNP8FAJX4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,HV0QGABVN5.tif,HV0QGABVN5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,23H3AX3PUX.tif,23H3AX3PUX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,VSR2PIAV3J.tif,VSR2PIAV3J.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,T5VG05EEJV.tif,T5VG05EEJV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,TTIGXWWLLF.tif,TTIGXWWLLF.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,528VUBIWXY.tif,528VUBIWXY.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
train,Resistant,7QN181L46M.tif,7QN181L46M.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepA
